ASV	cluster	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin	representative
d65cdf49840a1008ba29df4031c260e0	Apidae_cluster32	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada_X	BOLD:ACF1855	1
19f5187e6ba5de44f567a1d1fdc28ec3	Apidae_cluster32	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada_X	BOLD:ACF1855	0
3473a7a95234e697db8671e92b6f4c3d	Apidae_cluster32	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada_X	BOLD:AAC8809	0
77385a73ab54810188e95a54adc0e375	Apidae_cluster32	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada_X	BOLD:ACF1855	0
9eca76e811dc482e3beb8d712aa7247e	Apidae_cluster32	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada_X	BOLD:AAC8809	0
8f6c7de21a83c9ba9990ca9e2a3a8501	Apidae_cluster32	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada_X	BOLD:ACF1855	0
73ef3f364b32e6ac7538baaa58f7ef01	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	1
3707c8a557677bc035af8399fc3fb57d	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
323d0decc9512d19f261f7bc93103249	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
dea64ccd0a2d8d2f27be37d37d00a31b	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
d14d11b96d73ee92a5410e0ec6240d57	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
968f6b687d666ba11a4d7a77c630bad5	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
3dcb570cca8598c6fe987e341d56395a	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
ab18ab640a53c9e8805e9522bd0340c6	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
07880abc50962dea3c44bcd8058df593	Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822	0
7ceec9d2d44f27588463cfaff7f2b940	Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora plumbella	BOLD:AAB8607	1
419b5e258d16f15eb0ad680160b1866d	Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora plumbella	BOLD:AAB8607	0
e55a29b54a4776fbe0f3887048191735	Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora plumbella	BOLD:AAB8607	0
d63b6053a8c414085f88a76c9b725efe	Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora plumbella	BOLD:AAB8607	0
541dc2c9e6f3150607c590306505d847	Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora plumbella	BOLD:AAB8607	0
ab91a8c688d73e9706f76fb2de805a21	Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora plumbella	BOLD:AAB8607	0
4f216373c9815ff1a7563f15b5dc0093	Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora fuscocuprella	BOLD:AAF3835	0
496d0e18c847d3bab2d0788db917bbdf	Coleophoridae_cluster13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora lusciniaepennella	BOLD:AAY9622	1
db69f006cb1e6000165cc576d21f1f68	Coleophoridae_cluster13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora lusciniaepennella	BOLD:AAY9622	0
b3e2e0619911426ab37641b2e0772f59	Coleophoridae_cluster13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora lusciniaepennella	BOLD:AAY9622	0
140fcb35d553657f7028a21ff069c71a	Coleophoridae_cluster13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora lusciniaepennella	BOLD:AAY9622	0
58744777e35cb65b039a2be23436933f	Coleophoridae_cluster13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora lusciniaepennella	BOLD:AAY9622	0
ce879d8627602036297e8ab3aed4ff38	Coleophoridae_cluster13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora lusciniaepennella	BOLD:AAY9622	0
4570b4d06376a2ca8d4b8e9a0dbf85c5	Aphelinidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Centrodora	unclassified.Centrodora	unclassified.Centrodora	1
4dc0facd2aa6c6a6881a4056ba93fa5c	Aphelinidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Centrodora	Centrodora amoena	BOLD:ACY4653	0
6fd95389242ed9db6fd51e7e33f210fb	Aphelinidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	unclassified.Aphelinidae	unclassified.Aphelinidae	unclassified.Aphelinidae	0
a9604e42b5d7c1c8726010507b8a6061	Aphelinidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Centrodora	Centrodora amoena	BOLD:ACY4653	0
b2de1be95b23d3b104bf2860981e48c6	Aphelinidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Centrodora	Centrodora amoena	BOLD:ACY4653	0
fd696ddbf523cf86313bf63fa0d6262d	Aphelinidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Centrodora	Centrodora amoena	BOLD:ACY4653	0
af4af12c6042889771b9501b67e21999	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808	1
6dfdba1e31cf3eacacf5fe70261e76c8	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808	0
4cc7b4fbc0cc55219320b59467fc59a6	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808	0
6f71500ee94cf4c607eabf7336dd165c	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808	0
90a4577e9d3f75a7c4db6373b6dc12cd	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808	0
12a3a4e29df40d96b09e687fbfc2a903	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	unclassified.Coccophagus	unclassified.Coccophagus	0
1938acecb70318b962fe8d332ed2a511	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808	0
6eee250b3e915afa467f7ec1f0b51990	Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808	0
afbe6a83c8696fe859dc6e9b98bef0b6	Aphelinidae_cluster35	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Aphytis	Aphytis_X	BOLD:ACD6188	1
01a270c5d48d4e6987ce2fe80fce2dea	Aphelinidae_cluster35	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Aphytis	Aphytis_X	BOLD:ACD6188	0
0c0d2067341ec18281f12dfa26da8bd0	Aphelinidae_cluster35	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Aphytis	Aphytis_X	BOLD:ACD6188	0
9f6262a5e3ccb54bc2eabebaad5815ba	Aphelinidae_cluster35	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Aphytis	Aphytis_X	BOLD:ACD6188	0
a5718448350b8a232e2efef0d226fae8	Aphelinidae_cluster35	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Aphytis	Aphytis_X	BOLD:ACD6188	0
5ffccf5dd504659fa136bd46f669b1f7	Aphelinidae_cluster35	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Aphytis	Aphytis_X	BOLD:ACD6188	0
4073b9ab899737c05b1ec10ba059eb0d	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACO4426	1
2a7351c604daf8f3721515e225b6e825	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACO4426	0
fb82598657e0fbdd00b58bd12b479a93	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACX7999	0
f8ef5a03775ecd6e20dc503aef93187a	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACX7999	0
fbe56bd6187d94a56ae0522a13c0cd4d	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACO4426	0
c36670ce8187fcd1356e8423d936dcfd	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACX7999	0
484253c80da36ee2ddb45e651d9e58d3	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACO4426	0
a1a1d637bbd7d875da6ebedc18ebd267	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACO4426	0
a9cd46d054b7fedd5adbd1d2481016a0	Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACX7999	0
5dafde39848bab656d752d6a4d81c07e	Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	BOLD:AAW4142	1
b9d7a40967fbd2cdda7af829990b6c8a	Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	BOLD:AAW4142	0
bf1ce9626a59764c685f15f4bd6228f4	Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	unclassified.Catapion_X	0
3caee30e89d0e650ea1992002d989df1	Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	unclassified.Catapion_X	0
3c32e7a39477143d4d967955ff3a86c1	Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	unclassified.Catapion_X	0
f93e37107b0ab41a7af08db6aeb97070	Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	BOLD:ACD0896	0
c753917d8fd97889902e79ee1752bf89	Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	unclassified.Catapion_X	0
7bb815058256611a96eec781d3528bea	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	1
889e2c9404c171eda61c747e34867fba	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
8542376337529ddf11224ea37fbf308d	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
e9a12beec9bdab43ce341d224104c5ad	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
0c83bc6748f5fe84005d379d9931921b	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
653d04d02512586afb02beff11d6e9f9	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
da2f04695e4408d2f12e491e9a7aeab5	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
de76259189ba0ff4df2d7cd0f600cc29	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
4bd68631230925a4c9e0ef7b18ac3770	Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956	0
05fa6ccf4f42e392a7f98222285618e0	Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX	1
a4b2ef5006954a486b4155f1dbae8e4d	Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX	0
2b3d2b50af3b751ad9e4fb8c5d470ba2	Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX	0
80ab2a929445644233a09560cc7cc715	Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX	0
8409a942b2678de7dc63dabc4960acbf	Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX	0
f433834073e3e9f3a61e5d4a324b2626	Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX	0
b7a38f570264c44fb1d02df8c659f1f2	Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX	0
c8c9459e95e8fdbd59e581a27e679b21	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	1
4bce2ec605b1e8bbf48d847292c48a59	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
cec827544abd539fba9a9c767d5f7c3a	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
ecccf148c7386772f0ef5174324e3af6	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
f84b708a2e0e95ad9a8a36d8df767703	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
ac1a88dd5553d18056b4b9b64117c286	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
6a83a44b17c3bde1f5d17830402a0bd7	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
a4dfc22eacc48c29356d76057dac54a8	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
d7ae381a5b0906040e287694bbbba28d	Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603	0
dfa816fd58a795b2010e345aa2d8899c	Aleyrodidae_cluster5	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodes	Aleyrodes_X	BOLD:ABW2915	1
1d329fa2be263fd35a3fa693e2861468	Aleyrodidae_cluster5	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodes	Aleyrodes_X	BOLD:ABW2915	0
e73b198e3501bde98ca98579437e7d2a	Aleyrodidae_cluster5	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodes	Aleyrodes_X	BOLD:ABW2915	0
d21d79e82e6fe176a247641740ecc900	Aleyrodidae_cluster5	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodes	Aleyrodes_X	BOLD:ABW2915	0
d095e1600cb3a23a4c4dd6aedbd89aa2	Aleyrodidae_cluster5	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodes	Aleyrodes_X	BOLD:ABW2915	0
2803d43f6c839eed3faa84fcd72aa08e	Aleyrodidae_cluster5	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodes	Aleyrodes_X	BOLD:ABW2915	0
c1fd492b1fdf52e7c1f7a9f4aff74c92	Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882	0
dfb7c5d5d93d45ee05f3de2bcbfb216a	Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882	1
7e77edcd1d68432456f5f585b9cd51d7	Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882	0
fc170b451beae07d798a8b6e0fbe2d4e	Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882	0
0571f6088ada853a93127ecc8d1f511a	Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882	0
57069afc9c4cc0941aa1233ff35c1b8f	Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882	0
5abc271eeaa680b3b298fbb3eb3731b2	Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882	0
caaf58fca24787ca7f69df59a4647332	Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165	1
5a2c9f77f83fdfd9e26cc4f5475bfb68	Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165	0
e1f3c61ecb034d0ca11a7a5656b33a92	Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165	0
7766db4f95fbc26b7c873607646ab9c1	Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165	0
a1d60a51bfd702cfb440af3041e9093b	Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165	0
197d7f99e1f214dd347c172415e3be60	Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165	0
f97c20320192fc8fdf9d840fc0fd51f8	Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165	0
9b7d443aabce8657f28ec8c785953a0b	Anthocoridae_cluster12	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius horvathi	BOLD:ACO6622	1
5b80033049f1b83cb2c5a743a0f132e9	Anthocoridae_cluster12	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius horvathi	BOLD:ACO6622	0
6e9b013d0ff65b37e4c1c501359f303c	Anthocoridae_cluster12	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius horvathi	BOLD:ACO6622	0
54157040abe98b049d237e80494020de	Anthocoridae_cluster12	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius horvathi	BOLD:ACO6622	0
d2ec34fcfe19f35a3f2492b3dd0bde60	Anthocoridae_cluster12	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius horvathi	BOLD:ACO6622	0
406b5fbc6e0d8dd6ce2fbebee1447869	Anthocoridae_cluster12	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius horvathi	BOLD:ACO6622	0
aa2a9efe0d365cebdb1635ec839b22e4	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	1
c61de09709de2f1247d202490d112065	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	0
323c33d075598932ac1fa3cea9f725af	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	0
6ef308e860b7757b2a9b6e4f4ec279a4	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	0
d84b4ef694b0045a04479f70ac917c5e	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	0
39ec4d1167fc0d2a8acd15ccae309511	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	0
b24684f2028441fbc3ba8e5e390a3e00	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	0
8cc40a9fb09900800d7701aa2685041f	Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644	0
f742b441b3668982e85be5c30e92facc	Aderidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Aderidae	Anidorus	Anidorus nigrinus	BOLD:AAO2284	1
47cedefa7af7837bb07ce97949c708ce	Aderidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Aderidae	Anidorus	Anidorus nigrinus	BOLD:AAO2284	0
81b8b02bf962f8940a8bd1e217ba626f	Aderidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Aderidae	Anidorus	Anidorus nigrinus	BOLD:AAO2284	0
45bb403cf0eb3504e3caa58d9abc58c8	Aderidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Aderidae	Anidorus	Anidorus nigrinus	BOLD:AAO2284	0
7be9e5a7f414640454361cfef805b478	Aderidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Aderidae	Anidorus	Anidorus nigrinus	BOLD:AAO2284	0
368ce87d8f959e48b5ed9f728c7848c2	Aderidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Aderidae	Anidorus	Anidorus nigrinus	BOLD:AAO2284	0
5e46ab242a820c610dd90c3025a36f3a	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	1
fa9ef9b964a71885c59d43d4084d8dd1	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	0
ccb0390ace7da5fae3ef68c9448e57c3	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	0
a8bd3bed38b202a753c2a7bd0f960828	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	0
7d19feb7f105ebcc55cbbfc5fb51ac61	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	0
f4182ee3784dbb8d4986efb65734e819	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	0
04eb2d91345dec6712a6e2496a776f1f	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	0
a93800cf846ff4d42fec8b34b6c4dda5	Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269	0
401d7a2ee052939bcb8345d2633725fd	Cantharidae_cluster33	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Podistra	Podistra rufotestacea	BOLD:ACS6849	1
f24aee85c18b1218209bf9248286ffcd	Cantharidae_cluster33	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Podistra	Podistra rufotestacea	BOLD:ACS6849	0
794005e40277697ba3c9ea670c21b23c	Cantharidae_cluster33	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Podistra	Podistra rufotestacea	BOLD:ACS6849	0
cc189b30f6c39dd649c12811ad787c0f	Cantharidae_cluster33	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Podistra	Podistra rufotestacea	BOLD:ACS6849	0
8c34146121cda061fe0fd68706c7047a	Cantharidae_cluster33	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Podistra	Podistra rufotestacea	unclassified.Podistra rufotestacea	0
