processid	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
COLFG184-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Cypha	Cypha laeviuscula	BOLD:ABX1048
COLFH819-15	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Pelenomus	Pelenomus quadrituberculatus	BOLD:ABX2324
COLFD367-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Aleochara	Aleochara inconspicua	BOLD:AAW1577
LEFIG151-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora binderella	BOLD:AAD7701
FIMIS200-13	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Stromboceros	Stromboceros delicatulus	BOLD:AAI0002
FISYO1988-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia uncta	BOLD:AAJ3326
SCFI202-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Coelosia	Coelosia gracilis	BOLD:ACO2592
COLFC583-12	Animalia	Arthropoda	Insecta	Coleoptera	Cleridae	Thanasimus	Thanasimus formicarius	BOLD:AAO3027
LEFID724-10	Animalia	Arthropoda	Insecta	Lepidoptera	Depressariidae	Orophia	Orophia ferrugella	BOLD:AAE4973
FISIM013-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Prosimulium	Prosimulium macropyga	BOLD:AAP9700
FISYO3345-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Monophadnus	Monophadnus monticola	BOLD:AEH2905
LEFIJ3739-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Halocladius	Halocladius variabilis	BOLD:AAB8751
FISYO2183-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus vestigialis	BOLD:AAE0048
COLFG247-13	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Phyllobius	Phyllobius pomaceus	BOLD:AAO1322
LEFIE749-10	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix argentisignella	BOLD:AAF5227
FISYM645-16	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus madidus	BOLD:AAZ5230
LEFIB172-10	Animalia	Arthropoda	Insecta	Lepidoptera	Sphingidae	Macroglossum	Macroglossum stellatarum	BOLD:AAD3062
ICHFI636-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Aclastus	Aclastus borealis	BOLD:AAU9818
COLFF020-13	Animalia	Arthropoda	Insecta	Coleoptera	Scirtidae	Contacyphon	Contacyphon ochraceus	BOLD:AAP6291
CHIFI310-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Chironomus	Chironomus pallidivittatus	BOLD:AAE9024
LEFIB299-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Cerapteryx	Cerapteryx graminis	BOLD:AAB4284
COLFE1598-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Stenus	Stenus bifoveolatus	BOLD:AAN9850
FISYN021-15	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora punctifrons	BOLD:AAU9246
FISYO5199-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Phymatoceropsis	Phymatoceropsis sibiricola	BOLD:ACG2377
FIDIP1420-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Spilogona	Spilogona contractifrons	BOLD:AAB5278
LEFIJ1221-11	Animalia	Arthropoda	Insecta	Lepidoptera	Pterophoridae	Platyptilia	Platyptilia calodactyla	BOLD:AAF4026
FIDIP1022-12	Animalia	Arthropoda	Insecta	Diptera	Sphaeroceridae	Ischiolepta	Ischiolepta pusilla	BOLD:AEL4927
COLFE789-13	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Badister	Badister bullatus	BOLD:AAW2963
FISYM317-15	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Hoplocampa	Hoplocampa alpina	BOLD:ABU6249
LEFIJ1933-13	Animalia	Arthropoda	Insecta	Lepidoptera	Depressariidae	Agonopterix	Agonopterix angelicella	BOLD:AEE5357
FIEPT026-11	Animalia	Arthropoda	Insecta	Plecoptera	Nemouridae	Nemoura	Nemoura sahlbergi	BOLD:AAC6190
FISYO603-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora carinata	BOLD:AAF4995
FIDIP399-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Cheilosia	Cheilosia scutellata	BOLD:AAU2919
LEFIC583-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Euxoa	Euxoa nigricans	BOLD:ABZ9438
LEFIE421-10	Animalia	Arthropoda	Insecta	Lepidoptera	Eriocraniidae	Eriocrania	Eriocrania semipurpurella	BOLD:AAB3768
COLFG243-13	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Polydrusus	Polydrusus formosus	BOLD:ACO8630
LEFIJ8051-19	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Platycheirus	Platycheirus latimanus	BOLD:AAM1270
LEFIC614-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Diachrysia	Diachrysia chrysitis	BOLD:AAA6511
CHEFI1415-15	Animalia	Arthropoda	Arachnida	Araneae	Tetragnathidae	Tetragnatha	Tetragnatha obtusa	BOLD:AAO4302
SCFI505-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Trichonta	Trichonta amica	BOLD:ABW9582
FISYO807-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora micronematica	BOLD:ACG2488
LEFID820-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Anacampsis	Anacampsis temerella	BOLD:AAE5852
COLFF008-13	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Calathus	Calathus fuscipes	BOLD:AAO4635
TACFI686-13	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Pseudopachystylum	Pseudopachystylum gonioides	BOLD:ACA9972
LEFIK509-10	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix thoracella	BOLD:AAE8468
LEFIF666-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Calophasia	Calophasia lunula	BOLD:AAB0052
CHEFI1600-15	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Hilaira	Hilaira nubigena	BOLD:ACR9826
CHEFI565-12	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Larinioides	Larinioides patagiatus	BOLD:ABY6860
COLFC061-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Ischnopoda	Ischnopoda leucopus	BOLD:ABW7281
TRIFI622-11	Animalia	Arthropoda	Insecta	Trichoptera	Hydropsychidae	Hydropsyche	Hydropsyche contubernalis	BOLD:AAC0455
LEFIB533-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Ancylis	Ancylis badiana	BOLD:ACJ4507
ACUFI382-12	Animalia	Arthropoda	Insecta	Hymenoptera	Chrysididae	Cleptes	Cleptes semiauratus	BOLD:AAM4041
COLFC724-12	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Gonioctena	Gonioctena linnaeana	BOLD:ABX1806
COLFG007-13	Animalia	Arthropoda	Insecta	Coleoptera	Cerambycidae	Acmaeops	Acmaeops septentrionis	BOLD:ACJ7607
LEFIB276-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Rhopobota	Rhopobota naevana	BOLD:AAA9812
FISYO1475-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Empria	Empria sexpunctata	BOLD:ABU6650
FINOR169-12	Animalia	Arthropoda	Arachnida	Sarcoptiformes	Chamobatidae	Chamobates	Chamobates cuspidatus	BOLD:ACF8254
LEFIJ650-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Scrobipalpa	Scrobipalpa acuminatella	BOLD:AAC1644
FISYO4447-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo obsoleta	BOLD:ACF4241
COLFH1275-16	Animalia	Arthropoda	Insecta	Coleoptera	Melyridae	Dasytes	Dasytes obscurus	BOLD:ABX3073
FISYO4546-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Hemichroa	Hemichroa australis	BOLD:AAP1355
LEFIJ385-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Aphelia	Aphelia viburniana	BOLD:AAA7813
TRIFI864-13	Animalia	Arthropoda	Insecta	Trichoptera	Phryganeidae	Agrypnia	Agrypnia varia	BOLD:AAE4334
COLFD634-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Bembidion	Bembidion lampros	BOLD:AAO0675
TRIFI059-08	Animalia	Arthropoda	Insecta	Trichoptera	Apataniidae	Apatania	Apatania stigmatella	BOLD:AAB7909
FIDIP659-12	Animalia	Arthropoda	Insecta	Diptera	Bombyliidae	Anthrax	Anthrax anthrax	BOLD:ACB3244
CHEFI1196-14	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Pardosa	Pardosa maisa	BOLD:ABZ1512
CHEFI366-12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Micaria	Micaria subopaca	BOLD:AAZ9695
TACFI678-13	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Erynnia	Erynnia ocypterata	BOLD:AAZ4745
FISYO2325-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Endophytus	Endophytus anemones	BOLD:ACT4324
FIDIP152-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Cheilosia	Cheilosia latifrons	BOLD:ABZ0092
FIDIP4161-14	Animalia	Arthropoda	Insecta	Diptera	Empididae	Rhamphomyia	Rhamphomyia niveipennis	BOLD:ACB7796
ICHFI2090-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Tryphon	Tryphon hinzi	BOLD:ACP9335
LEFIG033-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora trochilella	BOLD:AAD9305
LEFIF407-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Aphelia	Aphelia paleana	BOLD:ACE9675
FISYM387-16	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredopsis	Tenthredopsis nassata	BOLD:AAD8993
CHIFI525-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Tanytarsus	Tanytarsus smolandicus	BOLD:ADF1590
LEFIJ3812-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Phaenopsectra	Phaenopsectra punctipes	BOLD:ADA9022
LEFIJ124-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Hypenodes	Hypenodes humidalis	BOLD:AAC7548
COLFG167-13	Animalia	Arthropoda	Insecta	Coleoptera	Ptiliidae	Acrotrichis	Acrotrichis sitkaensis	BOLD:AAH0290
COLFH1954-16	Animalia	Arthropoda	Insecta	Hemiptera	Cymidae	Cymus	Cymus glandicolor	BOLD:AAY9365
COLFH2225-17	Animalia	Arthropoda	Insecta	Coleoptera	Leiodidae	Catops	Catops longulus	BOLD:ACR3712
FIDIP3067-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Helina	Helina ciliatocosta	BOLD:ACD1633
GTRP022-13	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Gelis	Gelis discedens	BOLD:ACF6669
CHEFI1098-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Drapetisca	Drapetisca socialis	BOLD:AAU1838
LEFIE278-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Cnephasia	Cnephasia alticolana	BOLD:ACF2531
LEFIJ3439-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Parachironomus	Parachironomus vitiosus	BOLD:ADA6129
COLFD192-12	Animalia	Arthropoda	Insecta	Coleoptera	Dytiscidae	Ilybius	Ilybius erichsoni	BOLD:AAD6399
FILOU071-19	Animalia	Arthropoda	Insecta	Siphonaptera	Leptopsyllidae	Peromyscopsylla	Peromyscopsylla bidentate	BOLD:ADP4935
LEFIG541-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Scardia	Scardia boletella	BOLD:AAI0669
LEFIJ3593-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Parachironomus	Parachironomus gracilior	BOLD:AAX2700
COLFD333-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Lathrobium	Lathrobium fulvipenne	BOLD:AAO1223
ICHFI740-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Ischnus	Ischnus alternator	BOLD:AAH1536
FISYO1920-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Metallus	Metallus lanceolatus	BOLD:AAP1085
TACFI569-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Eurithia	Eurithia connivens	BOLD:ABY1135
TRIFI628-11	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Anabolia	Anabolia laevis	BOLD:AAK1481
LEFIJ8000-19	Animalia	Arthropoda	Insecta	Coleoptera	Buprestidae	Agrilus	Agrilus paludicola	BOLD:AAJ6801
LEFIJ3752-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladius	Orthocladius oblidens	BOLD:AAD8971
FISYO4008-19	Animalia	Arthropoda	Insecta	Hymenoptera	Heptamelidae	Heptamelus	Heptamelus viitasaarii	BOLD:ADV0894
DIFIA078-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Meliscaeva	Meliscaeva cinctella	BOLD:AAD0765
ICHFI1927-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Lissonota	Lissonota punctiventris	BOLD:ADD0821
LEFIA947-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Gelechia	Gelechia muscosella	BOLD:AAC8632
LEFIA685-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Pasiphila	Pasiphila rectangulata	BOLD:AAA3075
COLFH2183-16	Animalia	Arthropoda	Insecta	Hemiptera	Berytidae	Berytinus	Berytinus minor	BOLD:AAG5709
LEFIJ3488-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Pseudochironomus	Pseudochironomus prasinatus	BOLD:AAV5962
COLFD391-12	Animalia	Arthropoda	Insecta	Coleoptera	Tenebrionidae	Myrmechixenus	Myrmechixenus subterraneus	BOLD:AAO3111
COLFH1143-16	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Plateumaris	Plateumaris sericea	BOLD:ACL0006
COLFC142-12	Animalia	Arthropoda	Insecta	Coleoptera	Sphindidae	Aspidiphorus	Aspidiphorus orbiculatus	BOLD:AAJ9399
LEFIL520-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora proterella	BOLD:ACF4871
ACUFI1659-14	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Goniozus	Goniozus distigmus	BOLD:ABV4836
LEFIJ7849-18	Animalia	Arthropoda	Insecta	Hemiptera	Cydnidae	Tritomegas	Tritomegas bicolor	BOLD:AAY8975
COLFB649-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Philonthus	Philonthus micantoides	BOLD:ABW6976
ACUFI921-13	Animalia	Arthropoda	Insecta	Hymenoptera	Bembicidae	Gorytes	Gorytes neglectus	BOLD:ACL7680
CHEFI420-12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona trivialis	BOLD:AAB0437
FIEPT178-16	Animalia	Arthropoda	Insecta	Plecoptera	Leuctridae	Leuctra	Leuctra hippopus	BOLD:ACL7184
COLFH905-15	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Thinonoma	Thinonoma atra	BOLD:ABW9578
FIDIP3408-12	Animalia	Arthropoda	Insecta	Diptera	Chloropidae	Rhodesiella	Rhodesiella plumiger	BOLD:ACD1164
FISYO3478-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus gonager	BOLD:ABZ5944
COLFC510-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Dropephylla	Dropephylla linearis	BOLD:ABX3824
LEFIF157-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Aethes	Aethes kyrkii	BOLD:AAE6166
FIDIP3709-13	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Phthinia	Phthinia mira	BOLD:ACF6717
LEFIE935-10	Animalia	Arthropoda	Insecta	Lepidoptera	Hesperiidae	Carterocephalus	Carterocephalus palaemon	BOLD:AAA6267
FISYO4999-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora micronematica	BOLD:ACG2488
COLFA237-10	Animalia	Arthropoda	Insecta	Coleoptera	Buprestidae	Agrilus	Agrilus viridis	BOLD:ACE5549
FINTI891-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Dicranomyia	Dicranomyia klefbecki	BOLD:ABW4808
SCFI751-16	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Phronia	Phronia elegantula	BOLD:ACJ2889
LEFIK042-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pyralidae	Galleria	Galleria mellonella	BOLD:AAA0965
HEMFI372-15	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Psallus	Psallus haematodes	BOLD:ABA2745
COLFE259-12	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Hadroplontus	Hadroplontus litura	BOLD:ACE2677
FISYM661-16	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus nigratus	BOLD:ABZ0656
FISYN025-15	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora laricis	BOLD:AAQ3707
LEFIG148-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Ancylis	Ancylis comptana	BOLD:ABX5131
LEFIC757-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Mythimna	Mythimna conigera	BOLD:AAC6915
LEFIJ1413-12	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Stigmella	Stigmella plagicolella	BOLD:AAU1515
FINOR553-13	Animalia	Arthropoda	Arachnida	Sarcoptiformes	Oribatulidae	Oribatula	Oribatula tibialis	BOLD:ACJ6516
FINTI450-12	Animalia	Arthropoda	Insecta	Diptera	Tipulidae	Tipula	Tipula winthemi	BOLD:ABV3515
LEFIJ489-10	Animalia	Arthropoda	Insecta	Lepidoptera	Hesperiidae	Hesperia	Hesperia comma	BOLD:ABX6141
COLFH1452-16	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Myllaena	Myllaena minuta	BOLD:ABW9454
COLFE805-13	Animalia	Arthropoda	Insecta	Coleoptera	Hydraenidae	Hydraena	Hydraena britteni	BOLD:ACD9455
COLFH1598-16	Animalia	Arthropoda	Insecta	Coleoptera	Dermestidae	Dermestes	Dermestes maculatus	BOLD:AAF8298
FIDIP575-12	Animalia	Arthropoda	Insecta	Diptera	Lauxaniidae	Cnemacantha	Cnemacantha muscaria	BOLD:ACB3224
FINTI612-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Pilaria	Pilaria meridiana	BOLD:ABW4819
FIMYC151-14	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Platurocypta	Platurocypta testata	BOLD:ACF9393
FIDIP248-11	Animalia	Arthropoda	Insecta	Diptera	Anthomyiidae	Phorbia	Phorbia curvicauda	BOLD:ABV5418
LEFIJ4616-16	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Pardosa	Pardosa hyperborea	BOLD:ACK1850
SCFI425-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Boletina	Boletina pallidula	BOLD:ACJ2651
FIMET078-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Metacnephia	Metacnephia bilineata	BOLD:AAA9630
FIDIP1198-12	Animalia	Arthropoda	Insecta	Diptera	Drosophilidae	Drosophila	Drosophila littoralis	BOLD:AAF7019
COLFF848-13	Animalia	Arthropoda	Insecta	Coleoptera	Oedemeridae	Oedemera	Oedemera lurida	BOLD:AAO0911
COLFE013-12	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Apion	Apion cruentatum	BOLD:ACF4529
LEFIG071-10	Animalia	Arthropoda	Insecta	Lepidoptera	Elachistidae	Elachista	Elachista adscitella	BOLD:AAM2421
LEFIL419-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Hypena	Hypena rostralis	BOLD:AAD2713
FISYO4197-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Nesoselandria	Nesoselandria morio	BOLD:AAU8235
TRIFI1125-15	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Brachypsyche	Brachypsyche sibirica	BOLD:ACR3109
COLFB795-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Eucnecosum	Eucnecosum brunnescens	BOLD:AAG4269
LEFIB020-10	Animalia	Arthropoda	Insecta	Lepidoptera	Psychidae	Psyche	Psyche casta	BOLD:AAC5848
LEFIF599-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Teleiodes	Teleiodes vulgella	BOLD:AAE9855
COLFD167-12	Animalia	Arthropoda	Insecta	Coleoptera	Nitidulidae	Omosita	Omosita colon	BOLD:AAX0683
FIDIP020-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Meligramma	Meligramma triangulifera	BOLD:AAK7293
FISYO4642-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura brevivalvis	BOLD:AAM4923
ICHFI972-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Hypomecus	Hypomecus quadriannulatus	BOLD:AAI7769
LEFIJ585-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pyralidae	Dioryctria	Dioryctria abietella	BOLD:AAB6957
FISYO4113-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura myosotidis	BOLD:AAM4920
COLFA355-12	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Melanapion	Melanapion minimum	BOLD:ABW9373
COLFF661-13	Animalia	Arthropoda	Insecta	Coleoptera	Kateretidae	Kateretes	Kateretes pusillus	BOLD:ACF9949
LEFIG054-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora hackmani	BOLD:AAF3865
LEFIG124-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Phyllocnistis	Phyllocnistis labyrinthella	BOLD:ACX5473
LEFIB688-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora trochilella	BOLD:AAD9305
ACUFI1052-13	Animalia	Arthropoda	Insecta	Hymenoptera	Melittidae	Macropis	Macropis europaea	BOLD:AAE7572
FIDIP3064-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Helina	Helina cilipes	BOLD:ACD1681
LEFIJ1942-13	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Celypha	Celypha siderana	BOLD:AAJ2026
FIDIP350-11	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Thricops	Thricops semicinereus	BOLD:ABV4563
FIDIP1718-12	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461
DIFIA319-12	Animalia	Arthropoda	Insecta	Diptera	Ephydridae	Hyadina	Hyadina guttata	BOLD:ABA7552
FISYO1186-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pseudodineura	Pseudodineura fuscula	BOLD:AAD2734
COLFF016-13	Animalia	Arthropoda	Insecta	Coleoptera	Mycetophagidae	Mycetophagus	Mycetophagus populi	BOLD:AAP8304
TRIFI206-10	Animalia	Arthropoda	Insecta	Trichoptera	Hydroptilidae	Oxyethira	Oxyethira falcata	BOLD:AAB8115
COLFG536-14	Animalia	Arthropoda	Insecta	Coleoptera	Lucanidae	Platycerus	Platycerus caraboides	BOLD:AAE4445
LEFIJ7718-18	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Altica	Altica oleracea	BOLD:AAQ1303
ARAEU189-12	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Pardosa	Pardosa acorensis	BOLD:ACB2176
COLFD689-12	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Anthonomus	Anthonomus pinivorax	BOLD:ABW4561
DIFIA410-12	Animalia	Arthropoda	Insecta	Diptera	Sphaeroceridae	Coproica	Coproica ferruginata	BOLD:AAN6407
SCFI551-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Brachycampta	Brachycampta angulata	BOLD:ACN5415
LEFIF412-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Apotomis	Apotomis betuletana	BOLD:ABZ6958
ICHFI1551-13	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Enicospilus	Enicospilus ramidulus	BOLD:AAI5161
TRIFI1035-14	Animalia	Arthropoda	Insecta	Trichoptera	Polycentropodidae	Cyrnus	Cyrnus insolutus	BOLD:AAM0274
LEFIJ8068-19	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Platycheirus	Platycheirus transfugus	BOLD:ACE9368
COLFH269-14	Animalia	Arthropoda	Insecta	Coleoptera	Scraptiidae	Anaspis	Anaspis marginicollis	BOLD:AAN9301
LEFIJ6318-17	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura viduata	BOLD:ACT1517
LEFIK418-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Autographa	Autographa macrogamma	BOLD:AAF0775
FISYO161-18	Animalia	Arthropoda	Insecta	Hymenoptera	Cimbicidae	Trichiosoma	Trichiosoma aenescens	BOLD:ACJ5414
CHEFI1434-15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araneus	Araneus alsine	BOLD:AAO4942
COLFA326-12	Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Planolinoides	Planolinoides borealis	BOLD:ABW2161
LEFIF1000-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Monochroa	Monochroa lutulentella	BOLD:AAE4780
FISYO1573-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus gessneri	BOLD:AEA7486
COLFA003-10	Animalia	Arthropoda	Insecta	Coleoptera	Anthribidae	Gonotropis	Gonotropis dorsalis	BOLD:AAW7960
FISIM009-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Prosimulium	Prosimulium hirtipes	BOLD:AAB9204
FISYO4556-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo atra	BOLD:AAH9767
COLFC377-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Omalium	Omalium septentrionis	BOLD:ABW9480
LEFID609-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Epiblema	Epiblema graphana	BOLD:AAF2248
LEFIJ398-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora atriplicis	BOLD:AAD7734
LEFIJ6577-17	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Aprionus	Aprionus arcticus	BOLD:ADI4116
